100 2
0, 16.05, -35.17
1, 7.28, -30.07
2, 41.58, -15.35
3, -49.22, -29.37
4, 18.26, 7.09
5, -9.91, 49.53
6, -47.32, -38.99
7, -10.52, 36.26
8, 48.46, -21.30
9, 35.17, -12.25
10, -15.32, 6.75
11, 25.39, -25.84
12, 45.97, 5.26
13, 23.42, 22.11
14, 45.38, 38.49
15, -7.85, 11.43
16, -46.68, 49.43
17, 31.35, 44.90
18, -15.92, 32.13
19, -34.47, -47.66
20, -10.78, 5.62
21, -48.13, -8.10
22, 16.63, -8.64
23, -21.84, 15.09
24, 20.05, -36.67
25, -47.16, -45.27
26, 20.08, 28.23
27, -21.11, 16.05
28, -16.51, -47.69
29, -11.84, -21.14
30, 40.80, 30.31
31, 40.29, 44.12
32, 29.74, 21.64
33, 39.02, -36.19
34, 3.77, -45.45
35, -33.85, 42.99
36, 10.17, -31.97
37, -15.11, -23.21
38, 9.38, 13.05
39, 41.88, -20.57
40, 26.38, 44.72
41, -15.84, -3.54
42, 22.95, 13.05
43, -37.49, -43.57
44, 15.36, 0.67
45, -14.70, 6.16
46, -19.03, -24.41
47, 0.28, -39.29
48, 47.23, -10.69
49, -25.48, 1.00
50, -6.14, -9.32
51, -6.02, -45.97
52, 8.70, 28.87
53, -19.18, -31.91
54, -8.08, -27.30
55, -2.48, -31.70
56, -32.57, 31.68
57, 14.76, 40.37
58, -5.27, 27.27
59, 46.81, -39.90
60, -22.06, -17.89
61, 16.26, 8.91
62, 7.69, -33.46
63, 19.62, 4.92
64, 5.85, 44.14
65, -44.08, 49.71
66, -15.18, -0.10
67, -46.26, 43.52
68, -21.23, -15.44
69, -38.39, 20.69
70, 7.26, 9.13
71, 38.99, 24.69
72, -9.19, 3.75
73, 15.06, 35.54
74, -18.98, 11.87
75, 45.64, 8.95
76, 43.98, 11.90
77, -32.14, 1.67
78, 28.44, 37.48
79, -43.41, -15.71
80, 31.62, -37.49
81, -16.00, -33.56
82, 12.40, -12.27
83, -40.04, 41.17
84, 22.29, -28.43
85, 11.86, -20.45
86, 30.70, 0.86
87, -45.76, -28.50
88, -45.40, 19.30
89, -42.96, -14.38
90, -18.83, -47.32
91, 44.57, -24.85
92, 14.58, -37.56
93, 26.82, -6.98
94, 49.92, 33.41
95, 27.30, 31.54
96, 45.91, -38.70
97, 47.99, 8.32
98, -0.97, -42.05
99, -0.51, -28.68
